A[32] B[32] Cin C[32] V
67108864 1073741823 1 1140850688 0
134217728 1073741823 1 1207959552 0
268435456 1073741823 1 1342177280 0
536870912 1073741823 1 1610612736 0
1073741824 1073741823 1 -2147483648 1
-2147483648 1073741823 1 -1073741824 0
0 2147483647 1 -2147483648 1
1 2147483647 1 -2147483647 1
2 2147483647 1 -2147483646 1
4 2147483647 1 -2147483644 1
8 2147483647 1 -2147483640 1
16 2147483647 1 -2147483632 1
32 2147483647 1 -2147483616 1
64 2147483647 1 -2147483584 1
128 2147483647 1 -2147483520 1
256 2147483647 1 -2147483392 1
512 2147483647 1 -2147483136 1
1024 2147483647 1 -2147482624 1
2048 2147483647 1 -2147481600 1
4096 2147483647 1 -2147479552 1
8192 2147483647 1 -2147475456 1
16384 2147483647 1 -2147467264 1
32768 2147483647 1 -2147450880 1
65536 2147483647 1 -2147418112 1
131072 2147483647 1 -2147352576 1
262144 2147483647 1 -2147221504 1
524288 2147483647 1 -2146959360 1
1048576 2147483647 1 -2146435072 1
2097152 2147483647 1 -2145386496 1
4194304 2147483647 1 -2143289344 1
8388608 2147483647 1 -2139095040 1
16777216 2147483647 1 -2130706432 1
33554432 2147483647 1 -2113929216 1
67108864 2147483647 1 -2080374784 1
134217728 2147483647 1 -2013265920 1
268435456 2147483647 1 -1879048192 1
536870912 2147483647 1 -1610612736 1
1073741824 2147483647 1 -1073741824 1
-2147483648 2147483647 1 0 0
1 1 0 2 0
3 1 0 4 0
7 1 0 8 0
15 1 0 16 0
31 1 0 32 0
63 1 0 64 0
127 1 0 128 0
255 1 0 256 0
511 1 0 512 0
1023 1 0 1024 0
2047 1 0 2048 0
4095 1 0 4096 0
8191 1 0 8192 0
16383 1 0 16384 0
32767 1 0 32768 0
65535 1 0 65536 0
131071 1 0 131072 0
262143 1 0 262144 0
524287 1 0 524288 0
1048575 1 0 1048576 0
2097151 1 0 2097152 0
4194303 1 0 4194304 0
8388607 1 0 8388608 0
16777215 1 0 16777216 0
33554431 1 0 33554432 0
67108863 1 0 67108864 0
134217727 1 0 134217728 0
268435455 1 0 268435456 0
536870911 1 0 536870912 0
1073741823 1 0 1073741824 0
2147483647 1 0 -2147483648 1
1 3 0 4 0
3 3 0 6 0
7 3 0 10 0
15 3 0 18 0
31 3 0 34 0
63 3 0 66 0
127 3 0 130 0
255 3 0 258 0
511 3 0 514 0
1023 3 0 1026 0
2047 3 0 2050 0
4095 3 0 4098 0
8191 3 0 8194 0
16383 3 0 16386 0
32767 3 0 32770 0
65535 3 0 65538 0
131071 3 0 131074 0
262143 3 0 262146 0
524287 3 0 524290 0
1048575 3 0 1048578 0
2097151 3 0 2097154 0
4194303 3 0 4194306 0
8388607 3 0 8388610 0
16777215 3 0 16777218 0
33554431 3 0 33554434 0
67108863 3 0 67108866 0
134217727 3 0 134217730 0
268435455 3 0 268435458 0
536870911 3 0 536870914 0
1073741823 3 0 1073741826 0
2147483647 3 0 -2147483646 1
1 7 0 8 0
3 7 0 10 0
7 7 0 14 0
15 7 0 22 0
31 7 0 38 0
63 7 0 70 0
127 7 0 134 0
255 7 0 262 0
511 7 0 518 0
1023 7 0 1030 0
2047 7 0 2054 0
4095 7 0 4102 0
8191 7 0 8198 0
16383 7 0 16390 0
32767 7 0 32774 0
65535 7 0 65542 0
131071 7 0 131078 0
262143 7 0 262150 0
524287 7 0 524294 0
1048575 7 0 1048582 0
2097151 7 0 2097158 0
4194303 7 0 4194310 0
8388607 7 0 8388614 0
16777215 7 0 16777222 0
33554431 7 0 33554438 0
67108863 7 0 67108870 0
134217727 7 0 134217734 0
268435455 7 0 268435462 0
536870911 7 0 536870918 0
1073741823 7 0 1073741830 0
2147483647 7 0 -2147483642 1
1 15 0 16 0
3 15 0 18 0
7 15 0 22 0
15 15 0 30 0
31 15 0 46 0
63 15 0 78 0
127 15 0 142 0
255 15 0 270 0
511 15 0 526 0
1023 15 0 1038 0
2047 15 0 2062 0
4095 15 0 4110 0
8191 15 0 8206 0
16383 15 0 16398 0
32767 15 0 32782 0
65535 15 0 65550 0
131071 15 0 131086 0
262143 15 0 262158 0
524287 15 0 524302 0
1048575 15 0 1048590 0
2097151 15 0 2097166 0
4194303 15 0 4194318 0
8388607 15 0 8388622 0
16777215 15 0 16777230 0
33554431 15 0 33554446 0
67108863 15 0 67108878 0
134217727 15 0 134217742 0
268435455 15 0 268435470 0
536870911 15 0 536870926 0
1073741823 15 0 1073741838 0
2147483647 15 0 -2147483634 1
1 31 0 32 0
3 31 0 34 0
7 31 0 38 0
15 31 0 46 0
31 31 0 62 0
63 31 0 94 0
127 31 0 158 0
255 31 0 286 0
511 31 0 542 0
1023 31 0 1054 0
2047 31 0 2078 0
4095 31 0 4126 0
8191 31 0 8222 0
16383 31 0 16414 0
32767 31 0 32798 0
65535 31 0 65566 0
131071 31 0 131102 0
262143 31 0 262174 0
524287 31 0 524318 0
1048575 31 0 1048606 0
2097151 31 0 2097182 0
4194303 31 0 4194334 0
8388607 31 0 8388638 0
16777215 31 0 16777246 0
33554431 31 0 33554462 0
67108863 31 0 67108894 0
134217727 31 0 134217758 0
268435455 31 0 268435486 0
536870911 31 0 536870942 0
1073741823 31 0 1073741854 0
2147483647 31 0 -2147483618 1
1 63 0 64 0
3 63 0 66 0
7 63 0 70 0
15 63 0 78 0
31 63 0 94 0
63 63 0 126 0
127 63 0 190 0
255 63 0 318 0
511 63 0 574 0
1023 63 0 1086 0
2047 63 0 2110 0
4095 63 0 4158 0
8191 63 0 8254 0
16383 63 0 16446 0
32767 63 0 32830 0
65535 63 0 65598 0
131071 63 0 131134 0
262143 63 0 262206 0
524287 63 0 524350 0
1048575 63 0 1048638 0
2097151 63 0 2097214 0
4194303 63 0 4194366 0
8388607 63 0 8388670 0
16777215 63 0 16777278 0
33554431 63 0 33554494 0
67108863 63 0 67108926 0
134217727 63 0 134217790 0
268435455 63 0 268435518 0
536870911 63 0 536870974 0
1073741823 63 0 1073741886 0
2147483647 63 0 -2147483586 1
1 127 0 128 0
3 127 0 130 0
7 127 0 134 0
15 127 0 142 0
31 127 0 158 0
63 127 0 190 0
127 127 0 254 0
255 127 0 382 0
511 127 0 638 0
1023 127 0 1150 0
2047 127 0 2174 0
4095 127 0 4222 0
8191 127 0 8318 0
16383 127 0 16510 0
32767 127 0 32894 0
65535 127 0 65662 0
131071 127 0 131198 0
262143 127 0 262270 0
524287 127 0 524414 0
1048575 127 0 1048702 0
2097151 127 0 2097278 0
4194303 127 0 4194430 0
8388607 127 0 8388734 0
16777215 127 0 16777342 0
33554431 127 0 33554558 0
67108863 127 0 67108990 0
134217727 127 0 134217854 0
268435455 127 0 268435582 0
536870911 127 0 536871038 0
1073741823 127 0 1073741950 0
2147483647 127 0 -2147483522 1
1 255 0 256 0
3 255 0 258 0
7 255 0 262 0
15 255 0 270 0
31 255 0 286 0
63 255 0 318 0
127 255 0 382 0
255 255 0 510 0
511 255 0 766 0
1023 255 0 1278 0
2047 255 0 2302 0
4095 255 0 4350 0
8191 255 0 8446 0
16383 255 0 16638 0
32767 255 0 33022 0
65535 255 0 65790 0
131071 255 0 131326 0
262143 255 0 262398 0
524287 255 0 524542 0
1048575 255 0 1048830 0
2097151 255 0 2097406 0
4194303 255 0 4194558 0
8388607 255 0 8388862 0
16777215 255 0 16777470 0
33554431 255 0 33554686 0
67108863 255 0 67109118 0
134217727 255 0 134217982 0
268435455 255 0 268435710 0
536870911 255 0 536871166 0
1073741823 255 0 1073742078 0
2147483647 255 0 -2147483394 1
1 511 0 512 0
3 511 0 514 0
7 511 0 518 0
15 511 0 526 0
31 511 0 542 0
63 511 0 574 0
127 511 0 638 0
255 511 0 766 0
511 511 0 1022 0
1023 511 0 1534 0
2047 511 0 2558 0
4095 511 0 4606 0
8191 511 0 8702 0
16383 511 0 16894 0
32767 511 0 33278 0
65535 511 0 66046 0
131071 511 0 131582 0
262143 511 0 262654 0
524287 511 0 524798 0
1048575 511 0 1049086 0
2097151 511 0 2097662 0
4194303 511 0 4194814 0
8388607 511 0 8389118 0
16777215 511 0 16777726 0
33554431 511 0 33554942 0
67108863 511 0 67109374 0
134217727 511 0 134218238 0
268435455 511 0 268435966 0
536870911 511 0 536871422 0
1073741823 511 0 1073742334 0
2147483647 511 0 -2147483138 1
1 1023 0 1024 0
3 1023 0 1026 0
7 1023 0 1030 0
15 1023 0 1038 0
31 1023 0 1054 0
63 1023 0 1086 0
127 1023 0 1150 0
255 1023 0 1278 0
511 1023 0 1534 0
1023 1023 0 2046 0
2047 1023 0 3070 0
4095 1023 0 5118 0
8191 1023 0 9214 0
16383 1023 0 17406 0
32767 1023 0 33790 0
65535 1023 0 66558 0
131071 1023 0 132094 0
262143 1023 0 263166 0
524287 1023 0 525310 0
1048575 1023 0 1049598 0
2097151 1023 0 2098174 0
4194303 1023 0 4195326 0
8388607 1023 0 8389630 0
16777215 1023 0 16778238 0
33554431 1023 0 33555454 0
67108863 1023 0 67109886 0
134217727 1023 0 134218750 0
268435455 1023 0 268436478 0
536870911 1023 0 536871934 0
1073741823 1023 0 1073742846 0
2147483647 1023 0 -2147482626 1
1 2047 0 2048 0
3 2047 0 2050 0
7 2047 0 2054 0
15 2047 0 2062 0
31 2047 0 2078 0
63 2047 0 2110 0
127 2047 0 2174 0
255 2047 0 2302 0
511 2047 0 2558 0
1023 2047 0 3070 0
2047 2047 0 4094 0
4095 2047 0 6142 0
8191 2047 0 10238 0
16383 2047 0 18430 0
32767 2047 0 34814 0
65535 2047 0 67582 0
131071 2047 0 133118 0
262143 2047 0 264190 0
524287 2047 0 526334 0
1048575 2047 0 1050622 0
2097151 2047 0 2099198 0
4194303 2047 0 4196350 0
8388607 2047 0 8390654 0
16777215 2047 0 16779262 0
33554431 2047 0 33556478 0
67108863 2047 0 67110910 0
134217727 2047 0 134219774 0
268435455 2047 0 268437502 0
536870911 2047 0 536872958 0
1073741823 2047 0 1073743870 0
2147483647 2047 0 -2147481602 1
1 4095 0 4096 0
3 4095 0 4098 0
7 4095 0 4102 0
15 4095 0 4110 0
31 4095 0 4126 0
63 4095 0 4158 0
127 4095 0 4222 0
255 4095 0 4350 0
511 4095 0 4606 0
1023 4095 0 5118 0
2047 4095 0 6142 0
4095 4095 0 8190 0
8191 4095 0 12286 0
16383 4095 0 20478 0
32767 4095 0 36862 0
65535 4095 0 69630 0
131071 4095 0 135166 0
262143 4095 0 266238 0
524287 4095 0 528382 0
1048575 4095 0 1052670 0
2097151 4095 0 2101246 0
4194303 4095 0 4198398 0
8388607 4095 0 8392702 0
16777215 4095 0 16781310 0
33554431 4095 0 33558526 0
67108863 4095 0 67112958 0
134217727 4095 0 134221822 0
268435455 4095 0 268439550 0
536870911 4095 0 536875006 0
1073741823 4095 0 1073745918 0
2147483647 4095 0 -2147479554 1
1 8191 0 8192 0
3 8191 0 8194 0
7 8191 0 8198 0
15 8191 0 8206 0
31 8191 0 8222 0
63 8191 0 8254 0
127 8191 0 8318 0
255 8191 0 8446 0
511 8191 0 8702 0
1023 8191 0 9214 0
2047 8191 0 10238 0
4095 8191 0 12286 0
8191 8191 0 16382 0
16383 8191 0 24574 0
32767 8191 0 40958 0
65535 8191 0 73726 0
131071 8191 0 139262 0
262143 8191 0 270334 0
524287 8191 0 532478 0
1048575 8191 0 1056766 0
2097151 8191 0 2105342 0
4194303 8191 0 4202494 0
8388607 8191 0 8396798 0
16777215 8191 0 16785406 0
33554431 8191 0 33562622 0
67108863 8191 0 67117054 0
134217727 8191 0 134225918 0
268435455 8191 0 268443646 0
536870911 8191 0 536879102 0
1073741823 8191 0 1073750014 0
2147483647 8191 0 -2147475458 1
1 16383 0 16384 0
3 16383 0 16386 0
7 16383 0 16390 0
15 16383 0 16398 0
31 16383 0 16414 0
63 16383 0 16446 0
127 16383 0 16510 0
255 16383 0 16638 0
511 16383 0 16894 0
1023 16383 0 17406 0
2047 16383 0 18430 0
4095 16383 0 20478 0
8191 16383 0 24574 0
16383 16383 0 32766 0
32767 16383 0 49150 0
65535 16383 0 81918 0
131071 16383 0 147454 0
262143 16383 0 278526 0
524287 16383 0 540670 0
1048575 16383 0 1064958 0
2097151 16383 0 2113534 0
4194303 16383 0 4210686 0
8388607 16383 0 8404990 0
16777215 16383 0 16793598 0
33554431 16383 0 33570814 0
67108863 16383 0 67125246 0
134217727 16383 0 134234110 0
268435455 16383 0 268451838 0
536870911 16383 0 536887294 0
1073741823 16383 0 1073758206 0
2147483647 16383 0 -2147467266 1
1 32767 0 32768 0
3 32767 0 32770 0
7 32767 0 32774 0
15 32767 0 32782 0
31 32767 0 32798 0
63 32767 0 32830 0
127 32767 0 32894 0
255 32767 0 33022 0
511 32767 0 33278 0
1023 32767 0 33790 0
2047 32767 0 34814 0
4095 32767 0 36862 0
8191 32767 0 40958 0
16383 32767 0 49150 0
32767 32767 0 65534 0
65535 32767 0 98302 0
131071 32767 0 163838 0
262143 32767 0 294910 0
524287 32767 0 557054 0
1048575 32767 0 1081342 0
2097151 32767 0 2129918 0
4194303 32767 0 4227070 0
8388607 32767 0 8421374 0
16777215 32767 0 16809982 0
33554431 32767 0 33587198 0
67108863 32767 0 67141630 0
134217727 32767 0 134250494 0
268435455 32767 0 268468222 0
536870911 32767 0 536903678 0
1073741823 32767 0 1073774590 0
2147483647 32767 0 -2147450882 1
1 65535 0 65536 0
3 65535 0 65538 0
7 65535 0 65542 0
15 65535 0 65550 0
31 65535 0 65566 0
63 65535 0 65598 0
127 65535 0 65662 0
255 65535 0 65790 0
511 65535 0 66046 0
1023 65535 0 66558 0
2047 65535 0 67582 0
4095 65535 0 69630 0
8191 65535 0 73726 0
16383 65535 0 81918 0
32767 65535 0 98302 0
65535 65535 0 131070 0
131071 65535 0 196606 0
262143 65535 0 327678 0
524287 65535 0 589822 0
1048575 65535 0 1114110 0
2097151 65535 0 2162686 0
4194303 65535 0 4259838 0
8388607 65535 0 8454142 0
16777215 65535 0 16842750 0
33554431 65535 0 33619966 0
67108863 65535 0 67174398 0
134217727 65535 0 134283262 0
268435455 65535 0 268500990 0
536870911 65535 0 536936446 0
1073741823 65535 0 1073807358 0
2147483647 65535 0 -2147418114 1
1 131071 0 131072 0
3 131071 0 131074 0
7 131071 0 131078 0
15 131071 0 131086 0
31 131071 0 131102 0
63 131071 0 131134 0
127 131071 0 131198 0
255 131071 0 131326 0
511 131071 0 131582 0
1023 131071 0 132094 0
2047 131071 0 133118 0
4095 131071 0 135166 0
8191 131071 0 139262 0
16383 131071 0 147454 0
32767 131071 0 163838 0
65535 131071 0 196606 0
131071 131071 0 262142 0
262143 131071 0 393214 0
524287 131071 0 655358 0
1048575 131071 0 1179646 0
2097151 131071 0 2228222 0
4194303 131071 0 4325374 0
8388607 131071 0 8519678 0
16777215 131071 0 16908286 0
33554431 131071 0 33685502 0
67108863 131071 0 67239934 0
134217727 131071 0 134348798 0
268435455 131071 0 268566526 0
536870911 131071 0 537001982 0
1073741823 131071 0 1073872894 0
2147483647 131071 0 -2147352578 1
1 262143 0 262144 0
3 262143 0 262146 0
7 262143 0 262150 0
15 262143 0 262158 0
31 262143 0 262174 0
63 262143 0 262206 0
127 262143 0 262270 0
255 262143 0 262398 0
511 262143 0 262654 0
1023 262143 0 263166 0
2047 262143 0 264190 0
4095 262143 0 266238 0
8191 262143 0 270334 0
16383 262143 0 278526 0
32767 262143 0 294910 0
65535 262143 0 327678 0
131071 262143 0 393214 0
262143 262143 0 524286 0
524287 262143 0 786430 0
1048575 262143 0 1310718 0
2097151 262143 0 2359294 0
4194303 262143 0 4456446 0
8388607 262143 0 8650750 0
16777215 262143 0 17039358 0
33554431 262143 0 33816574 0
67108863 262143 0 67371006 0
134217727 262143 0 134479870 0
268435455 262143 0 268697598 0
536870911 262143 0 537133054 0
1073741823 262143 0 1074003966 0
2147483647 262143 0 -2147221506 1
1 524287 0 524288 0
3 524287 0 524290 0
7 524287 0 524294 0
15 524287 0 524302 0
31 524287 0 524318 0
63 524287 0 524350 0
127 524287 0 524414 0
255 524287 0 524542 0
511 524287 0 524798 0
1023 524287 0 525310 0
2047 524287 0 526334 0
4095 524287 0 528382 0
8191 524287 0 532478 0
16383 524287 0 540670 0
32767 524287 0 557054 0
65535 524287 0 589822 0
131071 524287 0 655358 0
262143 524287 0 786430 0
524287 524287 0 1048574 0
1048575 524287 0 1572862 0
2097151 524287 0 2621438 0
4194303 524287 0 4718590 0
8388607 524287 0 8912894 0
16777215 524287 0 17301502 0
33554431 524287 0 34078718 0
67108863 524287 0 67633150 0
134217727 524287 0 134742014 0
268435455 524287 0 268959742 0
536870911 524287 0 537395198 0
1073741823 524287 0 1074266110 0
2147483647 524287 0 -2146959362 1
1 1048575 0 1048576 0
3 1048575 0 1048578 0
7 1048575 0 1048582 0
15 1048575 0 1048590 0
31 1048575 0 1048606 0
63 1048575 0 1048638 0
127 1048575 0 1048702 0
255 1048575 0 1048830 0
511 1048575 0 1049086 0
1023 1048575 0 1049598 0
2047 1048575 0 1050622 0
4095 1048575 0 1052670 0
8191 1048575 0 1056766 0
16383 1048575 0 1064958 0
32767 1048575 0 1081342 0
65535 1048575 0 1114110 0
131071 1048575 0 1179646 0
262143 1048575 0 1310718 0
524287 1048575 0 1572862 0
1048575 1048575 0 2097150 0
2097151 1048575 0 3145726 0
4194303 1048575 0 5242878 0
8388607 1048575 0 9437182 0
16777215 1048575 0 17825790 0
33554431 1048575 0 34603006 0
67108863 1048575 0 68157438 0
134217727 1048575 0 135266302 0
268435455 1048575 0 269484030 0
536870911 1048575 0 537919486 0
1073741823 1048575 0 1074790398 0
2147483647 1048575 0 -2146435074 1
1 2097151 0 2097152 0
3 2097151 0 2097154 0
7 2097151 0 2097158 0
15 2097151 0 2097166 0
31 2097151 0 2097182 0
63 2097151 0 2097214 0
127 2097151 0 2097278 0
255 2097151 0 2097406 0
511 2097151 0 2097662 0
1023 2097151 0 2098174 0
2047 2097151 0 2099198 0
4095 2097151 0 2101246 0
8191 2097151 0 2105342 0
16383 2097151 0 2113534 0
32767 2097151 0 2129918 0
65535 2097151 0 2162686 0
131071 2097151 0 2228222 0
262143 2097151 0 2359294 0
524287 2097151 0 2621438 0
1048575 2097151 0 3145726 0
2097151 2097151 0 4194302 0
4194303 2097151 0 6291454 0
8388607 2097151 0 10485758 0
16777215 2097151 0 18874366 0
33554431 2097151 0 35651582 0
67108863 2097151 0 69206014 0
134217727 2097151 0 136314878 0
268435455 2097151 0 270532606 0
536870911 2097151 0 538968062 0
1073741823 2097151 0 1075838974 0
2147483647 2097151 0 -2145386498 1
1 4194303 0 4194304 0
3 4194303 0 4194306 0
7 4194303 0 4194310 0
15 4194303 0 4194318 0
31 4194303 0 4194334 0
63 4194303 0 4194366 0
127 4194303 0 4194430 0
255 4194303 0 4194558 0
511 4194303 0 4194814 0
1023 4194303 0 4195326 0
2047 4194303 0 4196350 0
4095 4194303 0 4198398 0
8191 4194303 0 4202494 0
16383 4194303 0 4210686 0
32767 4194303 0 4227070 0
65535 4194303 0 4259838 0
131071 4194303 0 4325374 0
262143 4194303 0 4456446 0
524287 4194303 0 4718590 0
1048575 4194303 0 5242878 0
2097151 4194303 0 6291454 0
4194303 4194303 0 8388606 0
8388607 4194303 0 12582910 0
16777215 4194303 0 20971518 0
33554431 4194303 0 37748734 0
67108863 4194303 0 71303166 0
134217727 4194303 0 138412030 0
268435455 4194303 0 272629758 0
536870911 4194303 0 541065214 0
1073741823 4194303 0 1077936126 0
2147483647 4194303 0 -2143289346 1
1 8388607 0 8388608 0
3 8388607 0 8388610 0
7 8388607 0 8388614 0
15 8388607 0 8388622 0
31 8388607 0 8388638 0
63 8388607 0 8388670 0
127 8388607 0 8388734 0
255 8388607 0 8388862 0
511 8388607 0 8389118 0
1023 8388607 0 8389630 0
2047 8388607 0 8390654 0
4095 8388607 0 8392702 0
8191 8388607 0 8396798 0
16383 8388607 0 8404990 0
32767 8388607 0 8421374 0
65535 8388607 0 8454142 0
131071 8388607 0 8519678 0
262143 8388607 0 8650750 0
524287 8388607 0 8912894 0
1048575 8388607 0 9437182 0
2097151 8388607 0 10485758 0
4194303 8388607 0 12582910 0
8388607 8388607 0 16777214 0
16777215 8388607 0 25165822 0
33554431 8388607 0 41943038 0
67108863 8388607 0 75497470 0
134217727 8388607 0 142606334 0
268435455 8388607 0 276824062 0
536870911 8388607 0 545259518 0
1073741823 8388607 0 1082130430 0
2147483647 8388607 0 -2139095042 1
1 16777215 0 16777216 0
3 16777215 0 16777218 0
7 16777215 0 16777222 0
15 16777215 0 16777230 0
31 16777215 0 16777246 0
63 16777215 0 16777278 0
127 16777215 0 16777342 0
255 16777215 0 16777470 0
511 16777215 0 16777726 0
1023 16777215 0 16778238 0
2047 16777215 0 16779262 0
4095 16777215 0 16781310 0
8191 16777215 0 16785406 0
16383 16777215 0 16793598 0
32767 16777215 0 16809982 0
65535 16777215 0 16842750 0
131071 16777215 0 16908286 0
262143 16777215 0 17039358 0
524287 16777215 0 17301502 0
1048575 16777215 0 17825790 0
2097151 16777215 0 18874366 0
4194303 16777215 0 20971518 0
8388607 16777215 0 25165822 0
16777215 16777215 0 33554430 0
33554431 16777215 0 50331646 0
67108863 16777215 0 83886078 0
134217727 16777215 0 150994942 0
268435455 16777215 0 285212670 0
536870911 16777215 0 553648126 0
1073741823 16777215 0 1090519038 0
2147483647 16777215 0 -2130706434 1
1 33554431 0 33554432 0
3 33554431 0 33554434 0
7 33554431 0 33554438 0
15 33554431 0 33554446 0
31 33554431 0 33554462 0
63 33554431 0 33554494 0
127 33554431 0 33554558 0
255 33554431 0 33554686 0
511 33554431 0 33554942 0
1023 33554431 0 33555454 0
2047 33554431 0 33556478 0
4095 33554431 0 33558526 0
8191 33554431 0 33562622 0
16383 33554431 0 33570814 0
32767 33554431 0 33587198 0
65535 33554431 0 33619966 0
131071 33554431 0 33685502 0
262143 33554431 0 33816574 0
524287 33554431 0 34078718 0
1048575 33554431 0 34603006 0
2097151 33554431 0 35651582 0
4194303 33554431 0 37748734 0
8388607 33554431 0 41943038 0
16777215 33554431 0 50331646 0
33554431 33554431 0 67108862 0
67108863 33554431 0 100663294 0
134217727 33554431 0 167772158 0
268435455 33554431 0 301989886 0
536870911 33554431 0 570425342 0
1073741823 33554431 0 1107296254 0
2147483647 33554431 0 -2113929218 1
1 67108863 0 67108864 0
3 67108863 0 67108866 0
7 67108863 0 67108870 0
15 67108863 0 67108878 0
31 67108863 0 67108894 0
63 67108863 0 67108926 0
127 67108863 0 67108990 0
255 67108863 0 67109118 0
511 67108863 0 67109374 0
1023 67108863 0 67109886 0
2047 67108863 0 67110910 0
4095 67108863 0 67112958 0
8191 67108863 0 67117054 0
16383 67108863 0 67125246 0
32767 67108863 0 67141630 0
65535 67108863 0 67174398 0
131071 67108863 0 67239934 0
262143 67108863 0 67371006 0
524287 67108863 0 67633150 0
1048575 67108863 0 68157438 0
2097151 67108863 0 69206014 0
4194303 67108863 0 71303166 0
8388607 67108863 0 75497470 0
16777215 67108863 0 83886078 0
33554431 67108863 0 100663294 0
67108863 67108863 0 134217726 0
134217727 67108863 0 201326590 0
268435455 67108863 0 335544318 0
536870911 67108863 0 603979774 0
1073741823 67108863 0 1140850686 0
2147483647 67108863 0 -2080374786 1
1 134217727 0 134217728 0
3 134217727 0 134217730 0
7 134217727 0 134217734 0
15 134217727 0 134217742 0
31 134217727 0 134217758 0
63 134217727 0 134217790 0
127 134217727 0 134217854 0
255 134217727 0 134217982 0
511 134217727 0 134218238 0
1023 134217727 0 134218750 0
2047 134217727 0 134219774 0
4095 134217727 0 134221822 0
8191 134217727 0 134225918 0
16383 134217727 0 134234110 0
32767 134217727 0 134250494 0
65535 134217727 0 134283262 0
131071 134217727 0 134348798 0
262143 134217727 0 134479870 0
524287 134217727 0 134742014 0
1048575 134217727 0 135266302 0
2097151 134217727 0 136314878 0
4194303 134217727 0 138412030 0
8388607 134217727 0 142606334 0
16777215 134217727 0 150994942 0
33554431 134217727 0 167772158 0
67108863 134217727 0 201326590 0
134217727 134217727 0 268435454 0
268435455 134217727 0 402653182 0
536870911 134217727 0 671088638 0
1073741823 134217727 0 1207959550 0
2147483647 134217727 0 -2013265922 1
1 268435455 0 268435456 0
3 268435455 0 268435458 0
7 268435455 0 268435462 0
15 268435455 0 268435470 0
31 268435455 0 268435486 0
63 268435455 0 268435518 0
127 268435455 0 268435582 0
255 268435455 0 268435710 0
511 268435455 0 268435966 0
1023 268435455 0 268436478 0
2047 268435455 0 268437502 0
4095 268435455 0 268439550 0
8191 268435455 0 268443646 0
16383 268435455 0 268451838 0
32767 268435455 0 268468222 0
65535 268435455 0 268500990 0
131071 268435455 0 268566526 0
262143 268435455 0 268697598 0
524287 268435455 0 268959742 0
1048575 268435455 0 269484030 0
2097151 268435455 0 270532606 0
4194303 268435455 0 272629758 0
8388607 268435455 0 276824062 0
16777215 268435455 0 285212670 0
33554431 268435455 0 301989886 0
67108863 268435455 0 335544318 0
134217727 268435455 0 402653182 0
268435455 268435455 0 536870910 0
536870911 268435455 0 805306366 0
1073741823 268435455 0 1342177278 0
2147483647 268435455 0 -1879048194 1
1 536870911 0 536870912 0
3 536870911 0 536870914 0
7 536870911 0 536870918 0
15 536870911 0 536870926 0
31 536870911 0 536870942 0
63 536870911 0 536870974 0
127 536870911 0 536871038 0
255 536870911 0 536871166 0
511 536870911 0 536871422 0
1023 536870911 0 536871934 0
2047 536870911 0 536872958 0
4095 536870911 0 536875006 0
8191 536870911 0 536879102 0
16383 536870911 0 536887294 0
32767 536870911 0 536903678 0
65535 536870911 0 536936446 0
131071 536870911 0 537001982 0
262143 536870911 0 537133054 0
524287 536870911 0 537395198 0
1048575 536870911 0 537919486 0
2097151 536870911 0 538968062 0
4194303 536870911 0 541065214 0
8388607 536870911 0 545259518 0
16777215 536870911 0 553648126 0
33554431 536870911 0 570425342 0
67108863 536870911 0 603979774 0
134217727 536870911 0 671088638 0
268435455 536870911 0 805306366 0
536870911 536870911 0 1073741822 0
1073741823 536870911 0 1610612734 0
2147483647 536870911 0 -1610612738 1
1 1073741823 0 1073741824 0
3 1073741823 0 1073741826 0
7 1073741823 0 1073741830 0
15 1073741823 0 1073741838 0
31 1073741823 0 1073741854 0
63 1073741823 0 1073741886 0
127 1073741823 0 1073741950 0
255 1073741823 0 1073742078 0
511 1073741823 0 1073742334 0
1023 1073741823 0 1073742846 0
2047 1073741823 0 1073743870 0
4095 1073741823 0 1073745918 0
8191 1073741823 0 1073750014 0
16383 1073741823 0 1073758206 0
32767 1073741823 0 1073774590 0
65535 1073741823 0 1073807358 0
131071 1073741823 0 1073872894 0
262143 1073741823 0 1074003966 0
524287 1073741823 0 1074266110 0
1048575 1073741823 0 1074790398 0
2097151 1073741823 0 1075838974 0
4194303 1073741823 0 1077936126 0
8388607 1073741823 0 1082130430 0
16777215 1073741823 0 1090519038 0
33554431 1073741823 0 1107296254 0
67108863 1073741823 0 1140850686 0
134217727 1073741823 0 1207959550 0
268435455 1073741823 0 1342177278 0
536870911 1073741823 0 1610612734 0
1073741823 1073741823 0 2147483646 0
2147483647 1073741823 0 -1073741826 1
1 2147483647 0 -2147483648 1
3 2147483647 0 -2147483646 1
7 2147483647 0 -2147483642 1
15 2147483647 0 -2147483634 1
31 2147483647 0 -2147483618 1
63 2147483647 0 -2147483586 1
127 2147483647 0 -2147483522 1
255 2147483647 0 -2147483394 1
511 2147483647 0 -2147483138 1
1023 2147483647 0 -2147482626 1
2047 2147483647 0 -2147481602 1
4095 2147483647 0 -2147479554 1
8191 2147483647 0 -2147475458 1
16383 2147483647 0 -2147467266 1
32767 2147483647 0 -2147450882 1
65535 2147483647 0 -2147418114 1
131071 2147483647 0 -2147352578 1
262143 2147483647 0 -2147221506 1
524287 2147483647 0 -2146959362 1
