A[32] B[32] Op[4] Sa[5] C[32] V
1061554390 268435456 15 12 1 0
-828347839 536870912 15 22 0 0
739356802 1073741824 15 4 1 0
693649788 -2147483648 15 8 1 0
# test every single op code on B's tail inputs
-881931280 1 0 24 16777216 0
382482060 3 0 26 201326592 0
1678559397 7 0 8 1792 0
408102451 15 0 14 245760 0
-360386542 31 0 9 15872 0
745545675 63 0 23 528482304 0
1243835648 127 0 4 2032 0
-610969886 255 0 10 261120 0
307929494 511 0 31 -2147483648 0
-404333002 1023 0 27 -134217728 0
1977273977 2047 0 25 -33554432 0
580106579 4095 0 18 1073479680 0
1837631626 8191 0 22 -4194304 0
-492193284 16383 0 17 2147352576 0
516456869 32767 0 17 -131072 0
2053942603 65535 0 27 -134217728 0
1508187060 131071 0 25 -33554432 0
-778281798 262143 0 29 -536870912 0
578179461 524287 0 9 268434944 0
-63382866 1048575 0 16 -65536 0
-1189646995 2097151 0 20 -1048576 0
1050845681 4194303 0 1 8388606 0
-1965420949 8388607 0 10 -1024 0
1898972045 16777215 0 24 -16777216 0
-1070334203 33554431 0 5 1073741792 0
512878033 67108863 0 20 -1048576 0
-496935737 134217727 0 9 -512 0
161600242 268435455 0 19 -524288 0
863309349 536870911 0 15 -32768 0
7558703 1073741823 0 9 -512 0
-493778992 2147483647 0 2 -4 0
63089814 1 1 0 1 0
990111159 3 1 29 1610612736 0
-753221214 7 1 4 112 0
1245400808 15 1 17 1966080 0
-548635031 31 1 20 32505856 0
1037479413 63 1 20 66060288 0
2115070065 127 1 31 -2147483648 0
-398281072 255 1 0 255 0
-84701435 511 1 23 -8388608 0
1872903304 1023 1 1 2046 0
-892023813 2047 1 8 524032 0
670751145 4095 1 5 131040 0
-1196470573 8191 1 2 32764 0
-18881432 16383 1 7 2097024 0
1533640346 32767 1 31 -2147483648 0
-1407863042 65535 1 4 1048560 0
-2049497516 131071 1 9 67108352 0
266814808 262143 1 19 -524288 0
-1421740990 524287 1 1 1048574 0
-987233360 1048575 1 5 33554400 0
1678985401 2097151 1 12 -4096 0
-233038653 4194303 1 24 -16777216 0
1467568799 8388607 1 9 -512 0
-792659621 16777215 1 19 -524288 0
-803110632 33554431 1 9 -512 0
1009784125 67108863 1 19 -524288 0
727859045 134217727 1 4 2147483632 0
-837408975 268435455 1 16 -65536 0
594412756 536870911 1 21 -2097152 0
-1132947833 1073741823 1 3 -8 0
-1368804781 2147483647 1 19 -524288 0
-1253883445 1 2 2 -1253883444 0
-847232552 3 2 23 -847232549 0
1784190461 7 2 20 1784190468 0
810402941 15 2 17 810402956 0
1579021117 31 2 12 1579021148 0
37466150 63 2 13 37466213 0
-977378002 127 2 0 -977377875 0
-1868005400 255 2 27 -1868005145 0
60664148 511 2 18 60664659 0
-1175150543 1023 2 31 -1175149520 0
1370850394 2047 2 13 1370852441 0
1053732736 4095 2 6 1053736831 0
-1328060052 8191 2 7 -1328051861 0
542706667 16383 2 25 542723050 0
386691076 32767 2 13 386723843 0
788705489 65535 2 14 788771024 0
613260333 131071 2 10 613391404 0
-819108199 262143 2 23 -818846056 0
1544450678 524287 2 22 1544974965 0
-1040498468 1048575 2 0 -1039449893 0
-128720724 2097151 2 24 -126623573 0
1910336696 4194303 2 26 1914530999 0
-28216656 8388607 2 29 -19828049 0
-608284895 16777215 2 21 -591507680 0
407296610 33554431 2 19 440851041 0
-1360989144 67108863 2 4 -1293880281 0
462931281 134217727 2 23 597149008 0
-1496331240 268435455 2 19 -1227895785 0
-665320662 536870911 2 27 -128449751 0
1945418680 1073741823 2 0 -1275806793 1
-154797028 2147483647 2 8 1992686619 0
-1061914368 1 3 17 -1061914367 0
875395267 3 3 6 875395270 0
36125510 7 3 23 36125517 0
1173141094 15 3 20 1173141109 0
-859260625 31 3 19 -859260594 0
110481255 63 3 16 110481318 0
1454994769 127 3 3 1454994896 0
1449553942 255 3 29 1449554197 0
-1435803611 511 3 0 -1435803100 0
1167056803 1023 3 20 1167057826 0
-841759779 2047 3 14 -841757732 0
-1274457331 4095 3 15 -1274453236 0
-881032277 8191 3 20 -881024086 0
-1880713319 16383 3 17 -1880696936 0
470723305 32767 3 5 470756072 0
1080886785 65535 3 16 1080952320 0
1747995235 131071 3 14 1748126306 0
-1721709775 262143 3 23 -1721447632 0
-70277137 524287 3 17 -69752850 0
-414942004 1048575 3 10 -413893429 0
-1925858255 2097151 3 26 -1923761104 0
1116013192 4194303 3 11 1120207495 0
729415959 8388607 3 27 737804566 0
1556859145 16777215 3 25 1573636360 0
1093767677 33554431 3 23 1127322108 0
1760644046 67108863 3 13 1827752909 0
-1720478034 134217727 3 22 -1586260307 0
-1823872655 268435455 3 22 -1555437200 0
1049429469 536870911 3 0 1586300380 0
-1119417747 1073741823 3 15 -45675924 0
-620908244 2147483647 3 1 1526575403 0
-727279385 1 4 30 0 0
-23550966 3 4 9 0 0
732612175 7 4 19 0 0
1256313659 15 4 24 0 0
-1391189685 31 4 18 0 0
318970178 63 4 13 0 0
-1546125939 127 4 7 0 0
1827833774 255 4 10 0 0
332212447 511 4 23 0 0
178520929 1023 4 1 511 0
1305015021 2047 4 8 7 0
1935684588 4095 4 28 0 0
2129036022 8191 4 4 511 0
1587200508 16383 4 6 255 0
2012380763 32767 4 5 1023 0
48358829 65535 4 10 63 0
-818610148 131071 4 25 0 0
616646040 262143 4 1 131071 0
-871113241 524287 4 22 0 0
-1833819091 1048575 4 11 511 0
1095188171 2097151 4 16 31 0
-2072846354 4194303 4 11 2047 0
-1751481452 8388607 4 16 127 0
90161156 16777215 4 20 15 0
-797738371 33554431 4 4 2097151 0
715592771 67108863 4 8 262143 0
882501532 134217727 4 31 0 0
1467130609 268435455 4 17 2047 0
-1191617773 536870911 4 5 16777215 0
979396363 1073741823 4 9 2097151 0
-531146975 2147483647 4 14 131071 0
-2132500558 1 5 19 0 0
104318715 3 5 10 0 0
1986997650 7 5 31 0 0
-1939225469 15 5 17 0 0
-428981571 31 5 24 0 0
1509339372 63 5 1 31 0
-1584898296 127 5 7 0 0
2003671026 255 5 16 0 0
-140009110 511 5 22 0 0
1506076941 1023 5 3 127 0
1370514345 2047 5 4 127 0
-1706263193 4095 5 1 2047 0
-688051523 8191 5 6 127 0
1869213040 16383 5 27 0 0
-1275468700 32767 5 26 0 0
924399587 65535 5 16 0 0
678983285 131071 5 25 0 0
-915687329 262143 5 26 0 0
-40330227 524287 5 17 3 0
377450054 1048575 5 8 4095 0
1683822013 2097151 5 25 0 0
-928476604 4194303 5 18 15 0
-2025314736 8388607 5 26 0 0
1086815634 16777215 5 31 0 0
1251566338 33554431 5 3 4194303 0
1208279041 67108863 5 30 0 0
-804859682 134217727 5 0 134217727 0
1064191913 268435455 5 8 1048575 0
1410028194 536870911 5 6 8388607 0
1798108401 1073741823 5 12 262143 0
-467375764 2147483647 5 1 1073741823 0
877724558 1 6 31 877724557 0
1050231001 3 6 24 1050230998 0
-513089548 7 6 25 -513089555 0
-442167334 15 6 9 -442167349 0
1399655905 31 6 20 1399655874 0
287229007 63 6 13 287228944 0
-913293655 127 6 31 -913293782 0
-1292368658 255 6 0 -1292368913 0
-1942767577 511 6 5 -1942768088 0
875396276 1023 6 13 875395253 0
-1544287450 2047 6 0 -1544289497 0
-385713428 4095 6 23 -385717523 0
1869748548 8191 6 6 1869740357 0
2090983876 16383 6 27 2090967493 0
-8098612 32767 6 24 -8131379 0
-1115790063 65535 6 12 -1115855598 0
-1630741093 131071 6 21 -1630872164 0
1158420209 262143 6 5 1158158066 0
-823359280 524287 6 13 -823883567 0
1856849934 1048575 6 6 1855801359 0
1389368970 2097151 6 14 1387271819 0
-219367892 4194303 6 2 -223562195 0
-1831972645 8388607 6 30 -1840361252 0
1163856312 16777215 6 23 1147079097 0
-996996436 33554431 6 30 -1030550867 0
-2067422019 67108863 6 20 -2134530882 0
-972008314 134217727 6 22 -1106226041 0
1716306217 268435455 6 10 1447870762 0
-2014312985 536870911 6 15 1743783400 1
100589544 1073741823 6 20 -973152279 0
960467123 2147483647 6 16 -1187016524 0
-272136487 1 7 4 -272136488 0
592456014 3 7 11 592456011 0
94326539 7 7 16 94326532 0
1241857568 15 7 7 1241857553 0
549143574 31 7 5 549143543 0
1913338764 63 7 1 1913338701 0
1826198143 127 7 28 1826198016 0
598779115 255 7 16 598778860 0
-2046458801 511 7 10 -2046459312 0
-1638172551 1023 7 3 -1638173574 0
1382863560 2047 7 31 1382861513 0
1976887456 4095 7 28 1976883361 0
1797276436 8191 7 7 1797268245 0
-1075486622 16383 7 22 -1075503005 0
-1478913068 32767 7 25 -1478945835 0
1308285702 65535 7 30 1308220167 0
186695108 131071 7 12 186564037 0
1809025560 262143 7 20 1808763417 0
-580222695 524287 7 21 -580746982 0
23513957 1048575 7 1 22465382 0
1057637278 2097151 7 25 1055540127 0
-1014599513 4194303 7 8 -1018793816 0
-636403774 8388607 7 21 -644792381 0
1408390462 16777215 7 20 1391613247 0
-1502280769 33554431 7 6 -1535835200 0
-824687456 67108863 7 6 -891796319 0
-468238696 134217727 7 24 -602456423 0
1224356327 268435455 7 12 955920872 0
-2021073024 536870911 7 23 1737023361 1
787790925 1073741823 7 6 -285950898 0
1470268664 2147483647 7 2 -677214983 0
1264584739 1 8 17 1 0
-481543745 3 8 11 3 0
1992614652 7 8 12 4 0
1208910879 15 8 10 15 0
-1717552197 31 8 4 27 0
2068235521 63 8 14 1 0
-1242634120 127 8 15 120 0
1763239485 255 8 13 61 0
586923356 511 8 12 348 0
-981969085 1023 8 21 835 0
57275045 2047 8 10 677 0
-589144443 4095 8 25 3717 0
1119214553 8191 8 27 7129 0
195278354 16383 8 17 13842 0
346418428 32767 8 15 27900 0
-1010599307 65535 8 28 31349 0
107352693 131071 8 15 4725 0
854419681 262143 8 20 92385 0
776427212 524287 8 6 480972 0
-1426755783 1048575 8 30 356153 0
-329393672 2097151 8 24 1956344 0
-389117871 4194303 8 14 952401 0
-76081540 8388607 8 31 7804540 0
923724939 16777215 8 31 978059 0
1193441424 33554431 8 3 19036304 0
844860997 67108863 8 30 39554629 0
415647223 134217727 8 10 12994039 0
-1487607164 268435455 8 24 123005572 0
-1292185184 536870911 8 24 318427552 0
-1696651826 1073741823 8 23 450831822 0
1604715784 2147483647 8 15 1604715784 0
249527139 1 9 16 1 0
1251030369 3 9 21 1 0
2127100797 7 9 3 1 0
1064520109 15 9 10 1 0
1620220395 31 9 27 1 0
-2018954729 63 9 24 1 0
804293803 127 9 18 1 0
-1323913764 255 9 17 1 0
-1427441108 511 9 0 1 0
-51813802 1023 9 29 1 0
-265553865 2047 9 15 1 0
-1841807093 4095 9 6 1 0
547281280 8191 9 29 1 0
1438203526 16383 9 25 1 0
-12923341 32767 9 26 1 0
1963415712 65535 9 18 1 0
-887959689 131071 9 23 1 0
1228074173 262143 9 23 1 0
956620867 524287 9 26 1 0
831938167 1048575 9 13 1 0
60988166 2097151 9 18 1 0
1831407348 4194303 9 17 1 0
19730650 8388607 9 0 1 0
-976576056 16777215 9 9 1 0
280884850 33554431 9 2 1 0
373331357 67108863 9 19 1 0
2029528003 134217727 9 20 1 0
1356867574 268435455 9 24 1 0
-2082905332 536870911 9 7 1 0
-1306620357 1073741823 9 13 1 0
1015516775 2147483647 9 9 1 0
931232369 1 10 3 931232369 0
892534187 3 10 16 892534187 0
1219097300 7 10 12 1219097303 0
610813614 15 10 3 610813615 0
-1116506086 31 10 4 -1116506081 0
-93631847 63 10 17 -93631809 0
291601301 127 10 9 291601407 0
-931818419 255 10 5 -931818241 0
-1579866650 511 10 25 -1579866625 0
1962018865 1023 10 3 1962019839 0
1237675414 2047 10 11 1237676031 0
-1055924040 4095 10 15 -1055920129 0
-1963754144 8191 10 17 -1963753473 0
-1790509549 16383 10 17 -1790509057 0
-1177195739 32767 10 20 -1177190401 0
-475560589 65535 10 3 -475529217 0
1320238492 131071 10 6 1320288255 0
-1341207295 262143 10 6 -1341128705 0
-1818082430 524287 10 8 -1817706497 0
-140796471 1048575 10 7 -140509185 0
1686288986 2097151 10 16 1688207359 0
1107017523 4194303 10 26 1107296255 0
-1695300661 8388607 10 10 -1694498817 0
-1603479908 16777215 10 1 -1593835521 0
234728724 33554431 10 13 234881023 0
-1081436403 67108863 10 4 -1073741825 0
-1040022063 134217727 10 9 -939524097 0
2051292639 268435455 10 25 2147483647 0
50136331 536870911 10 31 536870911 0
227762669 1073741823 10 0 1073741823 0
-1471823611 2147483647 10 1 -1 0
-1513221487 1 11 21 0 0
-1369918021 3 11 20 0 0
2142127441 7 11 24 0 0
-1470817767 15 11 18 0 0
1080595709 31 11 29 0 0
1211205656 63 11 23 0 0
2037141493 127 11 11 0 0
1641968214 255 11 30 0 0
-2052663588 511 11 23 0 0
1523641069 1023 11 28 0 0
258230856 2047 11 4 0 0
-324028048 4095 11 25 0 0
-1759016247 8191 11 16 0 0
2132591070 16383 11 26 0 0
1158907376 32767 11 28 0 0
567589678 65535 11 9 0 0
666883402 131071 11 30 0 0
1570715061 262143 11 3 0 0
-997020314 524287 11 7 0 0
-1480003238 1048575 11 10 0 0
-2030429327 2097151 11 13 0 0
1092781289 4194303 11 6 0 0
756978874 8388607 11 8 0 0
-1363324184 16777215 11 7 0 0
-907488318 33554431 11 5 0 0
-941567378 67108863 11 6 0 0
1433733425 134217727 11 10 0 0
-1980619869 268435455 11 11 0 0
239949503 536870911 11 9 0 0
-2142767351 1073741823 11 24 0 0
520462628 2147483647 11 17 0 0
-1826306878 1 12 15 -1826306877 0
353545374 3 12 29 353545373 0
2119258406 7 12 20 2119258401 0
-1225356116 15 12 23 -1225356125 0
85034299 31 12 22 85034276 0
-1323540358 63 12 22 -1323540411 0
913150853 127 12 27 913150970 0
1643996226 255 12 14 1643996349 0
-1173786518 511 12 9 -1173786219 0
-949400167 1023 12 7 -949399962 0
721720991 2047 12 23 721719648 0
806091413 4095 12 12 806090090 0
-73654339 8191 12 16 -73662398 0
-578129740 16383 12 7 -578138293 0
965290104 32767 12 10 965302151 0
886123252 65535 12 20 886166795 0
-799700727 131071 12 2 -799770890 0
1936570372 262143 12 4 1936607227 0
-1809786092 524287 12 15 -1809373973 0
571320883 1048575 12 10 570578380 0
1955582079 2097151 12 23 1955606400 0
-1518546080 4194303 12 26 -1522324321 0
-1260398660 8388607 12 22 -1264572349 0
1622988345 16777215 12 14 1615014342 0
-346483170 33554431 12 21 -358159903 0
-737148279 67108863 12 30 -672137866 0
-677860587 134217727 12 14 -798534422 0
101811719 268435455 12 10 166623736 0
-731035508 536870911 12 6 -879577229 0
1295312918 1073741823 12 3 1925912553 0
-952100783 2147483647 12 5 -1195382866 0
1095162497 1 13 21 0 0
-196873448 3 13 30 1 0
902387447 7 13 20 0 0
199550770 15 13 27 0 0
524619128 31 13 13 0 0
456265247 63 13 0 0 0
787096360 127 13 26 0 0
-969165695 255 13 17 1 0
-1055243959 511 13 22 1 0
1486868293 1023 13 4 0 0
1958081253 2047 13 30 0 0
-977353926 4095 13 22 1 0
1648841462 8191 13 12 0 0
-1487767025 16383 13 3 1 0
1935936605 32767 13 18 0 0
-1503540599 65535 13 8 1 0
-874469513 131071 13 23 1 0
2143956604 262143 13 21 0 0
263137296 524287 13 7 0 0
47826939 1048575 13 10 0 0
293797255 2097151 13 9 0 0
-38553089 4194303 13 3 1 0
529809274 8388607 13 14 0 0
142134531 16777215 13 2 0 0
-1256440452 33554431 13 19 1 0
-2056362083 67108863 13 16 1 0
-798663465 134217727 13 13 1 0
-107097618 268435455 13 28 1 0
-1903671275 536870911 13 2 1 0
379965236 1073741823 13 19 0 0
-147821445 2147483647 13 28 1 0
1807254150 1 14 26 -1807254152 0
335661178 3 14 11 -335661180 0
-1191205369 7 14 4 1191205368 0
-2005267659 15 14 20 2005267648 0
1306595602 31 14 7 -1306595616 0
-530120216 63 14 29 530120192 0
-1344434376 127 14 20 1344434304 0
-1270065392 255 14 18 1270065152 0
84149528 511 14 3 -84149760 0
-1806524049 1023 14 14 1806523392 0
1647503789 2047 14 29 -1647505408 0
1671020624 4095 14 29 -1671024640 0
715262581 8191 14 23 -715268096 0
1862831443 16383 14 25 -1862844416 0
594453285 32767 14 18 -594477056 0
334747537 65535 14 19 -334757888 0
-1155284212 131071 14 30 1155268608 0
1010218272 262143 14 30 -1010302976 0
1249445213 524287 14 10 -1249902592 0
1318461138 1048575 14 12 -1319108608 0
-1061054919 2097151 14 14 1059061760 0
1938415967 4194303 14 30 -1941962752 0
1137019056 8388607 14 3 -1140850688 0
935647733 16777215 14 16 -939524096 0
-939557003 33554431 14 6 939524096 0
-1491696493 67108863 14 4 1476395008 0
-1955028703 134217727 14 8 1879048192 0
-209724274 268435455 14 25 0 0
-1430462349 536870911 14 14 1073741824 0
-1651144355 1073741823 14 10 1073741824 0
-1130262230 2147483647 14 26 0 0
-594977415 1 15 22 0 0
2128105411 3 15 1 1 0
-1250614084 7 15 5 0 0
579352539 15 15 13 1 0
-893336788 31 15 17 0 0
-1251513959 63 15 9 0 0
1841144825 127 15 2 1 0
2031018493 255 15 23 1 0
-439257514 511 15 24 0 0
-1216176328 1023 15 11 0 0
835337731 2047 15 7 1 0
-920118989 4095 15 25 0 0
-1053445969 8191 15 21 0 0
-1918564677 16383 15 17 0 0
-992615498 32767 15 29 0 0
-1906281383 65535 15 16 0 0
-1098036067 131071 15 0 0 0
1587555207 262143 15 0 1 0
-363065801 524287 15 20 0 0
-1837340664 1048575 15 1 0 0
-213346571 2097151 15 28 0 0
-752623787 4194303 15 24 0 0
676171819 8388607 15 20 1 0
740955683 16777215 15 17 1 0
245832805 33554431 15 1 1 0
-1428551740 67108863 15 2 0 0
-1072077470 134217727 15 14 0 0
-842589015 268435455 15 6 0 0
-49644648 536870911 15 5 0 0
269906026 1073741823 15 13 1 0
998867874 2147483647 15 11 1 0
# test every single possible op code on random inputs 100 times
289040467 -630723761 0 8 1743474432 0
-1547839323 1998232009 1 0 1998232009 0
712223038 229238167 2 21 941461205 0
-24506462 1598912770 3 12 1574406308 0
367889010 390981124 4 29 0 0
1009338072 93642901 5 24 5 0
2048653958 1723144297 6 8 325509661 0
-1413978840 -1338453550 7 7 -75525290 0
901298079 -1167259670 8 15 807929738 0
-317850701 1058165080 9 23 1 0
-540438442 2011611243 10 27 -1060737 0
1100860833 513271130 11 29 0 0
1358700033 1706734324 12 26 893824245 0
1290284565 -373116789 13 25 0 0
-1711240769 -920495012 14 2 618471936 0
1429337392 2005746463 15 0 1 0
1763327058 1941957010 0 1 -411053276 0
-1318779706 2076344528 1 26 1073741824 0
-31024525 -1810410427 2 24 -1841434952 0
-1749508869 -1614531520 3 31 930926907 1
-551609262 -2105297473 4 6 34213590 0
-1352927775 639512282 5 14 39032 0
1524460891 1932970467 6 3 -408509576 0
-686497054 -966520880 7 0 280023826 0
-68854023 221241511 8 22 153436321 0
2027386109 -1925378737 9 14 1 0
-1536042871 -1017989172 10 20 -411828275 0
1879759248 -1579000214 11 10 0 0
-1892214874 1226701394 12 9 -970265100 0
716895386 -302899422 13 23 0 0
-1602363313 758407438 14 18 1384259248 0
-291672386 -1315844883 15 3 0 0
-1331136507 440053988 0 30 0 0
1859400728 330347700 1 23 1509949440 0
-14972326 1203245266 2 31 1188272940 0
-2013879520 537653599 3 21 -1476225921 0
573197227 -1980925908 4 15 70618 0
-1570381705 1638061464 5 11 799834 0
1095139791 909912570 6 0 185227221 0
8917805 1003740363 7 24 -994822558 0
-2121121118 -1158512304 8 29 -2137915392 0
-193363479 1168080406 9 2 1 0
1967819596 -1838054122 10 23 -142897314 0
1884408920 -1932558213 11 8 0 0
1536626082 -606797355 12 18 -2143155081 0
-1434010087 -1187075953 13 28 1 0
-1285765341 -740613428 14 13 203429904 0
779974361 1450565459 15 26 1 0
1342065027 418892794 0 13 -109101056 0
-314710845 -91673988 1 11 1230233600 0
-574765640 -1031067363 2 23 -1605833003 0
-54801586 -674229270 3 13 -729030856 0
-872793255 106575178 4 1 53287589 0
713282045 1661099654 5 11 811083 0
2030201358 1441477300 6 26 588724058 0
1376934766 -743759497 7 13 2120694263 0
1828018706 1753697933 8 1 1753565696 0
1022171842 956932840 9 9 1 0
2053218070 -1415712742 10 3 -67240162 0
1678223562 -593979073 11 7 0 0
-481710939 -1419941009 12 19 1209321418 0
608604073 -2066636658 13 6 0 0
-1423648300 -2050484679 14 26 1343430658 0
1146850694 -1986261824 15 26 1 0
698479241 -1264846408 0 31 0 0
771295531 1466657533 1 21 1604321280 0
-1181127584 -78733950 2 16 -1259861534 0
414839278 430134061 3 30 844973339 0
453157357 392538265 4 22 93 0
-145323530 -1885116441 5 23 -225 0
1092659986 -1210559899 6 6 -1991747411 1
420861307 623352192 7 16 -202490885 0
-558321155 -47914732 8 23 -601841388 0
-1222726604 -38924673 9 7 1 0
-63119780 1419817893 10 25 -54722563 0
-1600477697 -829077017 11 23 0 0
1185691026 1602260122 12 18 422361352 0
-1228381591 -740135101 13 31 1 0
-189200473 -160816444 14 5 151312408 0
878831169 1800977467 15 15 1 0
433375434 1850682542 0 16 749600768 0
-681638134 -1744792817 1 17 639500288 0
-548834395 2015192063 2 22 1466357668 0
-228907086 -525485365 3 18 -754392451 0
1506659058 867582464 4 29 1 0
1761655579 1170318196 5 15 35715 0
-515694920 -52139212 6 4 -463555708 0
1645498079 -393226644 7 28 2038724723 0
-540513919 -1209793087 8 29 -1749024383 0
2135692665 145745913 9 8 1 0
-934811728 -808550703 10 12 -808452111 0
542125486 610895995 11 1 0 0
844725800 219246358 12 9 1061687614 0
1212883916 -528183086 13 23 0 0
1023775783 -95705790 14 31 11553432 0
1436117208 1281369940 15 7 1 0
853620448 -876967069 0 11 -732227584 0
-1096173310 -1467394963 1 4 -2003482928 0
-1285184694 -166894334 2 18 -1452079028 0
1463791993 -346379669 3 24 1117412324 0
915051746 -1640290955 4 8 10369829 0
1531251958 1471928062 5 9 2874859 0
-875826696 1377489788 6 8 2041650812 1
963463592 -249480276 7 21 1212943868 0
1277212011 -1975665275 8 3 136361217 0
761441175 -458167867 9 2 1 0
-2109592281 237368697 10 9 -1905787521 0
2017648490 -181166609 11 24 0 0
-717754789 -1381314349 12 23 2023571080 0
-65227488 91591979 13 12 1 0
-374466865 -764383779 14 17 67207200 0
891793677 1312054573 15 22 1 0
912833144 604401916 0 8 108067840 0
-959353494 149680919 1 3 1197447352 0
1248893032 97353306 2 18 1346246338 0
-725874757 587650328 3 16 -138224429 0
932868847 -1066784252 4 26 48 0
631511718 1147264182 5 11 560187 0
1292609186 378492238 6 17 914116948 0
287046506 1409155704 7 13 -1122109198 0
-1164190483 931740811 8 28 847846537 0
-1369622938 90137555 9 28 1 0
1655502222 376286767 10 3 1995308975 0
-748647068 -1950734426 11 23 0 0
-1282964497 1013785519 12 5 -1880448960 0
-1657279650 -1528094756 13 7 1 0
-558138576 213106827 14 18 558105668 0
1586302605 -258785287 15 31 1 0
-877533852 -237474818 0 27 -268435456 0
-1804933670 1052920023 1 1 2105840046 0
767935191 490963213 2 28 1258898404 0
-2057906368 -793886033 3 24 1443174895 1
-853578738 -377627686 4 5 122416862 0
1350202270 -1404919191 5 23 -168 0
1198461560 -700698881 6 28 1899160441 0
-881504881 1008416465 7 11 -1889921346 0
-507495273 -1183192007 8 11 -1589629935 0
-1298009497 -1207682995 9 24 1 0
-499557531 -1588448234 10 29 -478445705 0
1919434456 -778430553 11 25 0 0
-688926853 -138638173 12 19 559104984 0
2111999929 207677720 13 6 0 0
290062429 2032555467 14 15 -2037274080 0
-1998420620 199525920 15 22 0 0
-218735200 709967585 0 11 -1980299264 0
-1769645775 610779672 1 9 -813420544 0
-846764218 -1641401714 2 7 1806801364 1
591855834 513429059 3 12 1105284893 0
2139757387 -223118611 4 2 1017962171 0
2132712146 -2080757149 5 31 -1 0
2091736592 434115241 6 31 1657621351 0
-354034082 -349259378 7 3 -4774704 0
-108116981 1771923562 8 29 1770799114 0
828411745 -1324294507 9 3 1 0
-768193305 1787037444 10 20 -88715289 0
820522500 -948653308 11 31 0 0
-611453389 1207887421 12 27 -1670180850 0
1280008122 -714687221 13 25 0 0
1731672596 -1267967553 14 30 142640192 0
-1458058073 -1196967345 15 5 0 0
900783423 420143240 0 21 285212672 0
-460820204 -1794678766 1 5 -1595145664 0
529309335 1370442720 2 24 1899752055 0
-537814677 1729079249 3 10 1191264572 0
-1155027111 1216936482 4 23 145 0
251594656 -2088793588 5 25 -63 0
-470415405 -1948506443 6 9 1478091038 0
1722810118 1738358553 7 7 -15548435 0
-1706133640 1876525689 8 18 172491384 0
-2131742252 -1230151284 9 8 1 0
1644072086 -1227515454 10 10 -134242858 0
-1891907132 -1977773193 11 9 0 0
1510125716 -883311217 12 25 -1856303845 0
1546128342 1131314072 13 14 0 0
1674580018 -954504066 14 23 405046145 0
1764839541 -1545454799 15 13 1 0
334180882 1091992636 0 21 -2021654528 0
1897024628 -173426802 1 21 -239075328 0
-347122516 -653166063 2 12 -1000288579 0
-2140673675 -805547414 3 2 1348746207 1
-1196430403 -654638566 4 27 27 0
-339729113 1383263271 5 10 1350843 0
-1927356222 -233700083 6 30 -1693656139 0
-1532381785 1466453932 7 16 1296131579 1
-1738576256 -169197875 8 28 -1874186624 0
-2077396371 -398041065 9 11 1 0
-1855540960 -1889971241 10 17 -1619004425 0
-1047939722 1690871404 11 0 0 0
780160028 108025005 12 7 686823601 0
-447530413 513415276 13 15 1 0
561954139 1511563778 14 1 -2071904092 0
-2071580651 1351432853 15 4 0 0
780943022 -1023774820 0 25 939524096 0
299203782 457372098 1 14 -1133477888 0
1121602170 -1824629081 2 4 -703026911 0
1055223209 -1280989783 3 17 -225766574 0
47392419 1724050936 4 12 420910 0
408572502 -244609592 5 9 -477754 0
-1865281958 2093071395 6 30 336613943 1
402308064 -2011412540 7 22 -1881246692 1
1560532408 -1612720521 8 16 486790192 0
1826118733 588975481 9 1 1 0
-1876220679 830443638 10 12 -1317030657 0
1136772747 1882729664 11 26 0 0
483961188 975282519 12 31 653854771 0
-1217756251 -1953915976 13 15 1 0
410571190 -621799 14 6 76864 0
-1996603422 -972832841 15 24 0 0
-1364854736 -944746939 0 0 -944746939 0
-596178695 230738879 1 7 -530194560 0
-1464396854 2003865251 2 0 539468397 0
-246556977 1448496417 3 10 1201939440 0
415779736 -1047212658 4 23 387 0
1832379178 -532299281 5 28 -2 0
-1917056512 -362295716 6 16 -1554760796 0
81428244 -1547806701 7 10 1629234945 0
1009806411 -912476721 8 0 135275595 0
-1829605221 63647774 9 27 1 0
-1973541292 875863654 10 3 -1098989962 0
1922762971 1055571185 11 6 0 0
1368079747 -565818053 12 21 -1882361672 0
-496208550 1613308288 13 10 1 0
846016606 324209640 14 14 -863976447 0
2102396798 728802368 15 8 1 0
1774414108 1889722100 0 2 -1031046192 0
1483500139 672699962 1 22 -1904214016 0
1658591677 1691194233 2 28 -945181386 1
-190117407 1762412572 3 4 1572295165 0
-1378166419 1667065027 4 0 1667065027 0
189996588 -2123305567 5 14 -129597 0
851026311 10170699 6 9 840855612 0
-380755522 -1833270043 7 0 1452514521 0
1197082353 156466653 8 23 22152401 0
-518216860 82125577 9 2 1 0
1641400279 -503398109 10 3 -503330825 0
-1450067357 373899141 11 18 0 0
1070797268 1097774497 12 21 2126357621 0
-732524409 1971247508 13 19 1 0
-1422782246 -1439323083 14 19 1422410496 0
-331431376 -801335456 15 5 0 0
1127657219 -861135970 0 0 -861135970 0
98144284 357905890 1 21 -1136656384 0
2056951941 1728309784 2 22 -509705571 1
1571495620 -651761209 3 23 919734411 0
100197178 -226481377 4 18 15520 0
72629967 977111834 5 25 29 0
1443231232 -638890024 6 31 2082121256 0
182876339 181511884 7 11 1364455 0
490966225 1996817162 8 19 352387072 0
1442143423 980669926 9 11 1 0
